nohup: ignoring input
[baseline_benchmark] start games=3 rounds=50 seeds=[42, 142, 242] opponents=['pure_mct', 'baseline_token_transformer_2000', 'baseline_fact_mlp_2000', 'heuristic_mcts'] device=cuda
[baseline_benchmark] opponent_start 1/4 tag=pure_mct pair=neural_mcts:sdrpv_value_full__vs__pure_mct
[baseline_benchmark] seed_start opponent=pure_mct seed=42 (1/3)
[baseline_benchmark] mode_start run=1/24 opponent=pure_mct seed=42 mode=fixed_sims iterations=120 playclock=0.5
[progress][group-start] 1/3 game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct
swipl: /home/yuancheng/anaconda3/envs/ggp_thesis/lib/swipl/bin/x86_64-linux/../../lib/x86_64-linux/../../../libtinfo.so.6: no version information available (required by /home/yuancheng/anaconda3/envs/ggp_thesis/lib/swipl/bin/x86_64-linux/../../lib/x86_64-linux/libswipl.so.10)
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=47/50 winner=a score_a=100.0 score_b=0.0 ply=27 elapsed_sec=13.87
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=48/50 winner=a score_a=100.0 score_b=0.0 ply=30 elapsed_sec=15.38
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=49/50 winner=a score_a=100.0 score_b=0.0 ply=11 elapsed_sec=5.66
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=50/50 winner=a score_a=100.0 score_b=0.0 ply=92 elapsed_sec=47.09
[progress][group-done] 3/3 game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct n_matches=50 win_rate_a=0.980 draw_rate=0.000 elapsed_sec=1403.85
[baseline_benchmark] mode_done run=1/24 opponent=pure_mct seed=42 mode=fixed_sims win_rate_mean=0.6533 n_matches=150 elapsed_sec=1863.07
[baseline_benchmark] mode_start run=2/24 opponent=pure_mct seed=42 mode=fixed_time time_budget=0.5 iterations_cap=120
[progress][group-start] 1/3 game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=1/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.15
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=2/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.26
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=3/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.13
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=4/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.29
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=5/50 winner=b score_a=0.0 score_b=100.0 ply=8 elapsed_sec=3.01
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=6/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.28
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=7/50 winner=b score_a=0.0 score_b=100.0 ply=8 elapsed_sec=3.06
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=8/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.26
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=9/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.19
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=10/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.29
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=11/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=2.77
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=12/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.27
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=13/50 winner=b score_a=0.0 score_b=100.0 ply=6 elapsed_sec=2.62
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=14/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.21
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=15/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.00
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=16/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=2.99
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=17/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=2.89
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=18/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.37
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=19/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=2.66
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=20/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.25
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=21/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.34
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=22/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.14
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=23/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.22
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=24/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.26
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=25/50 winner=a score_a=100.0 score_b=0.0 ply=5 elapsed_sec=2.31
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=26/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.23
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=27/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.42
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=28/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.20
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=29/50 winner=b score_a=0.0 score_b=100.0 ply=8 elapsed_sec=3.15
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=30/50 winner=b score_a=0.0 score_b=100.0 ply=7 elapsed_sec=2.84
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=31/50 winner=b score_a=0.0 score_b=100.0 ply=6 elapsed_sec=2.64
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=32/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.24
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=33/50 winner=b score_a=0.0 score_b=100.0 ply=6 elapsed_sec=2.61
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=34/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.30
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=35/50 winner=b score_a=0.0 score_b=100.0 ply=6 elapsed_sec=2.71
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=36/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.36
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=37/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=2.77
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=38/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.25
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=39/50 winner=a score_a=100.0 score_b=0.0 ply=5 elapsed_sec=2.25
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=40/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.30
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=41/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.21
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=42/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.23
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=43/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=2.82
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=44/50 winner=b score_a=0.0 score_b=100.0 ply=7 elapsed_sec=2.77
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=45/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.38
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=46/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.34
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=47/50 winner=b score_a=0.0 score_b=100.0 ply=6 elapsed_sec=2.66
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=48/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.02
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=49/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=2.68
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=50/50 winner=b score_a=0.0 score_b=100.0 ply=7 elapsed_sec=2.66
[progress][group-done] 1/3 game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct n_matches=50 win_rate_a=0.160 draw_rate=0.280 elapsed_sec=135.24
[progress][group-start] 2/3 game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=1/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.20
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=2/50 winner=a score_a=100.0 score_b=0.0 ply=14 elapsed_sec=6.85
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=3/50 winner=b score_a=0.0 score_b=100.0 ply=18 elapsed_sec=9.12
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=4/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=9.62
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=5/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.27
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=6/50 winner=a score_a=100.0 score_b=0.0 ply=8 elapsed_sec=3.78
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=7/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.26
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=8/50 winner=a score_a=100.0 score_b=0.0 ply=14 elapsed_sec=6.85
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=9/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.31
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=10/50 winner=a score_a=100.0 score_b=0.0 ply=8 elapsed_sec=3.85
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=11/50 winner=a score_a=100.0 score_b=0.0 ply=23 elapsed_sec=11.55
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=12/50 winner=b score_a=0.0 score_b=100.0 ply=7 elapsed_sec=3.55
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=13/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.20
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=14/50 winner=a score_a=100.0 score_b=0.0 ply=30 elapsed_sec=15.09
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=15/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.24
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=16/50 winner=a score_a=100.0 score_b=0.0 ply=8 elapsed_sec=3.76
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=17/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.24
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=18/50 winner=b score_a=0.0 score_b=100.0 ply=17 elapsed_sec=8.60
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=19/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=6.09
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=20/50 winner=a score_a=100.0 score_b=0.0 ply=16 elapsed_sec=7.91
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=21/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.29
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=22/50 winner=a score_a=100.0 score_b=0.0 ply=14 elapsed_sec=6.89
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=23/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.27
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=24/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=11.67
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=25/50 winner=a score_a=100.0 score_b=0.0 ply=11 elapsed_sec=5.28
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=26/50 winner=a score_a=100.0 score_b=0.0 ply=8 elapsed_sec=3.72
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=27/50 winner=a score_a=100.0 score_b=0.0 ply=9 elapsed_sec=4.23
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=28/50 winner=a score_a=100.0 score_b=0.0 ply=8 elapsed_sec=3.71
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=29/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.19
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=30/50 winner=a score_a=100.0 score_b=0.0 ply=8 elapsed_sec=3.71
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=31/50 winner=a score_a=100.0 score_b=0.0 ply=27 elapsed_sec=13.57
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=32/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=8.96
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=33/50 winner=a score_a=100.0 score_b=0.0 ply=23 elapsed_sec=11.54
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=34/50 winner=a score_a=100.0 score_b=0.0 ply=14 elapsed_sec=6.89
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=35/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.30
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=36/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=9.65
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=37/50 winner=a score_a=100.0 score_b=0.0 ply=23 elapsed_sec=11.52
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=38/50 winner=a score_a=100.0 score_b=0.0 ply=8 elapsed_sec=3.72
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=39/50 winner=a score_a=100.0 score_b=0.0 ply=9 elapsed_sec=4.28
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=40/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=10.60
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=41/50 winner=a score_a=100.0 score_b=0.0 ply=11 elapsed_sec=5.34
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=42/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=10.64
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=43/50 winner=a score_a=100.0 score_b=0.0 ply=29 elapsed_sec=14.65
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=44/50 winner=b score_a=0.0 score_b=100.0 ply=17 elapsed_sec=8.61
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=45/50 winner=a score_a=100.0 score_b=0.0 ply=17 elapsed_sec=8.49
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=46/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=10.63
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=47/50 winner=a score_a=100.0 score_b=0.0 ply=23 elapsed_sec=11.45
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=48/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=9.94
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=49/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.30
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=50/50 winner=a score_a=100.0 score_b=0.0 ply=12 elapsed_sec=5.83
[progress][group-done] 2/3 game=connectFour pair=neural_mcts:sdrpv_value_full__vs__pure_mct n_matches=50 win_rate_a=0.780 draw_rate=0.000 elapsed_sec=341.28
[progress][group-start] 3/3 game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=1/50 winner=a score_a=100.0 score_b=0.0 ply=25 elapsed_sec=12.83
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=2/50 winner=a score_a=100.0 score_b=0.0 ply=80 elapsed_sec=40.84
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=3/50 winner=a score_a=100.0 score_b=0.0 ply=55 elapsed_sec=28.08
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=4/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=9.27
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=5/50 winner=a score_a=100.0 score_b=0.0 ply=17 elapsed_sec=8.72
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=6/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=11.29
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=7/50 winner=b score_a=0.0 score_b=100.0 ply=26 elapsed_sec=13.32
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=8/50 winner=b score_a=0.0 score_b=100.0 ply=101 elapsed_sec=51.54
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=9/50 winner=a score_a=100.0 score_b=0.0 ply=29 elapsed_sec=14.92
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=10/50 winner=b score_a=0.0 score_b=100.0 ply=107 elapsed_sec=54.68
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=11/50 winner=a score_a=100.0 score_b=0.0 ply=23 elapsed_sec=11.82
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=12/50 winner=a score_a=100.0 score_b=0.0 ply=90 elapsed_sec=46.00
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=13/50 winner=a score_a=100.0 score_b=0.0 ply=43 elapsed_sec=21.99
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=14/50 winner=a score_a=100.0 score_b=0.0 ply=96 elapsed_sec=48.99
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=15/50 winner=a score_a=100.0 score_b=0.0 ply=33 elapsed_sec=16.84
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=16/50 winner=a score_a=100.0 score_b=0.0 ply=40 elapsed_sec=20.53
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=17/50 winner=a score_a=100.0 score_b=0.0 ply=13 elapsed_sec=6.68
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=18/50 winner=a score_a=100.0 score_b=0.0 ply=96 elapsed_sec=48.97
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=19/50 winner=a score_a=100.0 score_b=0.0 ply=23 elapsed_sec=11.85
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=20/50 winner=b score_a=0.0 score_b=100.0 ply=103 elapsed_sec=52.62
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=21/50 winner=a score_a=100.0 score_b=0.0 ply=27 elapsed_sec=13.80
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=22/50 winner=a score_a=100.0 score_b=0.0 ply=40 elapsed_sec=20.49
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=23/50 winner=a score_a=100.0 score_b=0.0 ply=23 elapsed_sec=11.83
