nohup: ignoring input
[baseline_benchmark] start games=1 rounds=50 seeds=[42, 142, 242] opponents=['pure_mct', 'baseline_token_transformer_2000', 'baseline_fact_mlp_2000', 'heuristic_mcts'] device=cuda
[baseline_benchmark] opponent_start 1/4 tag=pure_mct pair=neural_mcts:sdrpv_value_full__vs__pure_mct
[baseline_benchmark] seed_start opponent=pure_mct seed=42 (1/3)
[baseline_benchmark] mode_start run=1/24 opponent=pure_mct seed=42 mode=fixed_sims iterations=120 playclock=0.5
[progress][group-start] 1/1 game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct
swipl: /home/yuancheng/anaconda3/envs/ggp_thesis/lib/swipl/bin/x86_64-linux/../../lib/x86_64-linux/../../../libtinfo.so.6: no version information available (required by /home/yuancheng/anaconda3/envs/ggp_thesis/lib/swipl/bin/x86_64-linux/../../lib/x86_64-linux/libswipl.so.10)
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=49/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=8.80
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=50/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=13.15
[progress][group-done] 1/1 game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct n_matches=50 win_rate_a=0.600 draw_rate=0.000 elapsed_sec=624.41
[baseline_benchmark] mode_done run=3/24 opponent=pure_mct seed=142 mode=fixed_sims win_rate_mean=0.6000 n_matches=50 elapsed_sec=624.41
[baseline_benchmark] mode_start run=4/24 opponent=pure_mct seed=142 mode=fixed_time time_budget=0.5 iterations_cap=120
[progress][group-start] 1/1 game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=1/50 winner=b score_a=0.0 score_b=100.0 ply=14 elapsed_sec=10.78
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=2/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=14.93
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=3/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=8.36
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=4/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=13.52
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=5/50 winner=a score_a=100.0 score_b=0.0 ply=11 elapsed_sec=7.02
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=6/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=13.04
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=7/50 winner=a score_a=100.0 score_b=0.0 ply=21 elapsed_sec=13.64
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=8/50 winner=a score_a=100.0 score_b=0.0 ply=16 elapsed_sec=10.60
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=9/50 winner=a score_a=100.0 score_b=0.0 ply=17 elapsed_sec=11.35
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=10/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=9.89
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=11/50 winner=b score_a=0.0 score_b=100.0 ply=16 elapsed_sec=8.34
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=12/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=14.54
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=13/50 winner=b score_a=0.0 score_b=100.0 ply=22 elapsed_sec=12.56
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=14/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=11.06
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=15/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=10.36
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=16/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=15.90
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=17/50 winner=b score_a=0.0 score_b=100.0 ply=24 elapsed_sec=14.24
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=18/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=11.72
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=19/50 winner=a score_a=100.0 score_b=0.0 ply=17 elapsed_sec=9.54
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=20/50 winner=b score_a=0.0 score_b=100.0 ply=25 elapsed_sec=14.70
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=21/50 winner=a score_a=100.0 score_b=0.0 ply=21 elapsed_sec=11.27
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=22/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=10.20
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=23/50 winner=b score_a=0.0 score_b=100.0 ply=18 elapsed_sec=10.18
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=24/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=16.92
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=25/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=9.98
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=26/50 winner=b score_a=0.0 score_b=100.0 ply=25 elapsed_sec=23.87
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=27/50 winner=a score_a=100.0 score_b=0.0 ply=17 elapsed_sec=10.61
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=28/50 winner=b score_a=0.0 score_b=100.0 ply=25 elapsed_sec=32.19
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=29/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=8.20
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=30/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=11.30
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=31/50 winner=a score_a=100.0 score_b=0.0 ply=17 elapsed_sec=9.12
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=32/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=17.07
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=33/50 winner=b score_a=0.0 score_b=100.0 ply=16 elapsed_sec=8.85
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=34/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=10.95
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=35/50 winner=a score_a=100.0 score_b=0.0 ply=17 elapsed_sec=9.79
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=36/50 winner=b score_a=0.0 score_b=100.0 ply=25 elapsed_sec=12.74
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=37/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=7.86
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=38/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=14.83
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=39/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=6.29
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=40/50 winner=b score_a=0.0 score_b=100.0 ply=25 elapsed_sec=14.62
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=41/50 winner=a score_a=100.0 score_b=0.0 ply=11 elapsed_sec=5.73
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=42/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=14.72
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=43/50 winner=b score_a=0.0 score_b=100.0 ply=22 elapsed_sec=13.70
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=44/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=13.27
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=45/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=10.28
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=46/50 winner=a score_a=100.0 score_b=0.0 ply=16 elapsed_sec=9.11
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=47/50 winner=b score_a=0.0 score_b=100.0 ply=18 elapsed_sec=13.82
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=48/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=14.61
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=49/50 winner=b score_a=0.0 score_b=100.0 ply=18 elapsed_sec=9.33
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=50/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=17.08
[progress][group-done] 1/1 game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct n_matches=50 win_rate_a=0.420 draw_rate=0.000 elapsed_sec=614.61
[baseline_benchmark] mode_done run=4/24 opponent=pure_mct seed=142 mode=fixed_time win_rate_mean=0.4200 n_matches=50 elapsed_sec=614.61
[baseline_benchmark] seed_done opponent=pure_mct seed=142 fixed_sims_win_rate_mean=0.6000 fixed_time_win_rate_mean=0.4200
[baseline_benchmark] seed_start opponent=pure_mct seed=242 (3/3)
[baseline_benchmark] mode_start run=5/24 opponent=pure_mct seed=242 mode=fixed_sims iterations=120 playclock=0.5
[progress][group-start] 1/1 game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=1/50 winner=b score_a=0.0 score_b=100.0 ply=14 elapsed_sec=7.33
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=2/50 winner=b score_a=0.0 score_b=100.0 ply=25 elapsed_sec=16.41
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=3/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=9.28
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=4/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=10.02
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=5/50 winner=a score_a=100.0 score_b=0.0 ply=21 elapsed_sec=11.99
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=6/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=10.75
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=7/50 winner=b score_a=0.0 score_b=100.0 ply=18 elapsed_sec=9.35
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=8/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=15.12
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=9/50 winner=b score_a=0.0 score_b=100.0 ply=24 elapsed_sec=14.49
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=10/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=15.62
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=11/50 winner=b score_a=0.0 score_b=100.0 ply=22 elapsed_sec=13.37
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=12/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=16.82
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=13/50 winner=a score_a=100.0 score_b=0.0 ply=17 elapsed_sec=9.83
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=14/50 winner=a score_a=100.0 score_b=0.0 ply=16 elapsed_sec=11.75
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=15/50 winner=a score_a=100.0 score_b=0.0 ply=13 elapsed_sec=7.48
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=16/50 winner=a score_a=100.0 score_b=0.0 ply=16 elapsed_sec=24.27
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=17/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=9.58
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=18/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=13.11
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=19/50 winner=a score_a=100.0 score_b=0.0 ply=21 elapsed_sec=12.78
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=20/50 winner=b score_a=0.0 score_b=100.0 ply=25 elapsed_sec=16.53
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=21/50 winner=a score_a=100.0 score_b=0.0 ply=13 elapsed_sec=7.44
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=22/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=10.12
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=23/50 winner=a score_a=100.0 score_b=0.0 ply=17 elapsed_sec=10.69
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=24/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=11.61
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=25/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=10.32
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=26/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=10.74
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=27/50 winner=a score_a=100.0 score_b=0.0 ply=21 elapsed_sec=15.74
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=28/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=11.06
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=29/50 winner=b score_a=0.0 score_b=100.0 ply=22 elapsed_sec=12.10
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=30/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=11.90
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=31/50 winner=a score_a=100.0 score_b=0.0 ply=17 elapsed_sec=11.86
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=32/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=12.94
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=33/50 winner=b score_a=0.0 score_b=100.0 ply=22 elapsed_sec=13.33
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=34/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=12.73
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=35/50 winner=a score_a=100.0 score_b=0.0 ply=17 elapsed_sec=9.36
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=36/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=12.83
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=37/50 winner=b score_a=0.0 score_b=100.0 ply=20 elapsed_sec=13.05
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=38/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=9.86
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=39/50 winner=a score_a=100.0 score_b=0.0 ply=21 elapsed_sec=11.06
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=40/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=15.42
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=41/50 winner=a score_a=100.0 score_b=0.0 ply=17 elapsed_sec=9.88
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=42/50 winner=a score_a=100.0 score_b=0.0 ply=24 elapsed_sec=14.98
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=43/50 winner=b score_a=0.0 score_b=100.0 ply=18 elapsed_sec=10.97
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=44/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=34.89
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=45/50 winner=a score_a=100.0 score_b=0.0 ply=21 elapsed_sec=11.79
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=46/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=18.23
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=47/50 winner=b score_a=0.0 score_b=100.0 ply=16 elapsed_sec=8.65
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=48/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=12.30
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=49/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=10.32
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=50/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=9.39
[progress][group-done] 1/1 game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct n_matches=50 win_rate_a=0.540 draw_rate=0.000 elapsed_sec=631.46
[baseline_benchmark] mode_done run=5/24 opponent=pure_mct seed=242 mode=fixed_sims win_rate_mean=0.5400 n_matches=50 elapsed_sec=631.46
[baseline_benchmark] mode_start run=6/24 opponent=pure_mct seed=242 mode=fixed_time time_budget=0.5 iterations_cap=120
[progress][group-start] 1/1 game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=1/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=7.64
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=2/50 winner=a score_a=100.0 score_b=0.0 ply=16 elapsed_sec=8.88
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=3/50 winner=b score_a=0.0 score_b=100.0 ply=18 elapsed_sec=9.56
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=4/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=12.40
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=5/50 winner=a score_a=100.0 score_b=0.0 ply=17 elapsed_sec=9.21
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=6/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=11.95
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=7/50 winner=b score_a=0.0 score_b=100.0 ply=20 elapsed_sec=10.51
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=8/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=10.55
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=9/50 winner=b score_a=0.0 score_b=100.0 ply=18 elapsed_sec=9.88
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=10/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=12.42
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=11/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=10.33
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=12/50 winner=b score_a=0.0 score_b=100.0 ply=17 elapsed_sec=10.26
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=13/50 winner=a score_a=100.0 score_b=0.0 ply=11 elapsed_sec=6.38
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=14/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=12.45
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=15/50 winner=a score_a=100.0 score_b=0.0 ply=17 elapsed_sec=15.21
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=16/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=11.92
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=17/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=8.61
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=18/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=11.00
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=19/50 winner=a score_a=100.0 score_b=0.0 ply=21 elapsed_sec=11.06
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=20/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=11.24
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=21/50 winner=a score_a=100.0 score_b=0.0 ply=11 elapsed_sec=6.03
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=22/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=13.74
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=23/50 winner=b score_a=0.0 score_b=100.0 ply=18 elapsed_sec=10.57
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=24/50 winner=a score_a=100.0 score_b=0.0 ply=16 elapsed_sec=8.93
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=25/50 winner=b score_a=0.0 score_b=100.0 ply=22 elapsed_sec=12.63
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=26/50 winner=b score_a=0.0 score_b=100.0 ply=25 elapsed_sec=13.76
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=27/50 winner=a score_a=100.0 score_b=0.0 ply=11 elapsed_sec=5.68
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct round=28/50 winner=b score_a=0.0 score_b=100.0 ply=17 elapsed_sec=9.71
